net,max_min,seed,nb_inequalities,nb_trips,def_nb_veh_D0,def_nb_veh_D1,def_obj_val,def_sol_time,def_col_gen_iter,def_tot_mem_use,ineq_nb_veh_D0,ineq_nb_veh_D1,ineq_obj_val,ineq_sol_time,ineq_col_gen_iter,ineq_tot_mem_use,model_acc
3b,2,175,1345,1138,0.0,63.9968,71702.5,44630.9,270,83.394,0.0,62.9966,69618.26,386.1,121,77.006,0.9075598644895211
3b,2,176,1144,1042,0.0,57.9971,64983.94,1247.0,217,76.674,0.0,57.9971,63478.09,406.2,131,75.266,0.8788360754047924
3b,2,177,1261,1108,0.0,68.9964,76864.73,2536.1,228,82.781,0.0,68.9962,75041.03,342.9,123,75.174,0.8933819558243128
3b,2,178,1362,986,0.0,69.9967,77183.45,857.8,186,60.033,0.0,69.9966,76400.25,230.6,130,62.984,0.9419873655611724
3b,2,179,1548,1350,0.0,68.9967,77329.27,1070.0,132,95.682,0.0,63.9965,70186.39,876.7,130,110.907,0.8640930101973049
3b,2,180,989,960,0.0,50.9976,57420.56,824.6,223,58.451,0.0,48.9976,54874.51,163.1,102,55.81,0.8621074193781508
3b,2,181,1076,941,0.0,59.9972,67225.98,424.4,137,59.587,0.0,59.9971,66350.93,202.7,123,56.469,0.9426889830366992
3b,2,182,1268,1070,0.0,63.997,71649.62,1612.9,207,74.805,0.0,63.9969,70353.58,401.5,126,79.163,0.912412804965717
3b,2,183,1029,978,0.0,50.9973,57628.38,554.4,163,61.728,0.0,47.6225,53691.47,193.7,106,61.387,0.8464261975976831
3b,2,184,1379,1142,0.0,63.997,71986.29,21732.6,362,90.75,0.0,58.997,66163.41,526.1,124,87.374,0.9059690971756739
3b,2,185,1236,1065,0.0,63.9968,71717.26,439.6,121,68.758,0.0,63.9968,70457.63,282.5,110,73.662,0.8863402729355514
3b,2,186,1360,1002,0.0,68.9964,76265.16,413.4,138,59.95,0.0,68.996,75298.49,240.2,132,62.469,0.9469995847176079
3b,2,187,1141,1042,0.0,57.9971,65037.94,305.0,120,63.378,0.0,57.9971,64191.79,240.2,108,65.05,0.9150467137900441
